HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf)
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,857
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,857
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,857
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,857
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1092
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,910
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,907
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,910
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,907
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,846
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1092
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1092
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1092
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,846
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,1192
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,1192
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,1192
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,1192
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,843
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,843
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,843
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,843
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,644
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,644
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,644
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,644
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,644
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,832
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1796
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,914
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,914
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,914
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448
