HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf),SalePrice
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,247787
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,247787
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,132743
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,137168
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,120353
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,212389
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,212389
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,1035,455752
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,117256
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,186725
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,358407
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,393805
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,393805
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,1035,451327
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,154424
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,358407
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,230088
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,190265
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,188495
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,184070
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,184070
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,88318
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519,336283
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644,299115
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,167699
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,167699
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644,300884
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,194690
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,192035
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,192035
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644,278761
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,200884
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,102654
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,102654
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644,288495
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,230088
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,230088
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,460176
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,349557
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519,367256
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,465486
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,164601
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,181415
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,451327
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,165929
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,336283
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448,115044
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,221238
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,225663
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,464601
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,265486
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,265486
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,265557
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,265557
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,161946
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,268141
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,251769
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,269911
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,257522
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,232477
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1291,464601
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,238938
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,172566
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,259292
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,287610
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,283185
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,192035
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,274336
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,309734
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,265486
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,261061
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,327433
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,247787
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,292035
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,184955
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,189380
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,230088
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,247787
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,232743
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,292920
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,262831
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,265486
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,187610
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,216814
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,212389
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,305309
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,202654
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,303539
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,857,158584
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,857,159292
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,152654
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,857,217256
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,857,141592
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,415929
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,398230
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,395575
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,364601
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,353938
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,351327
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,223451
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,209734
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,220353
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,229203
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,240707
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,248672
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,255752
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,267699
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,198230
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,192035
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,352212
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1092,418584
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,137513
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,265486
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,296460
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,331858
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,100592
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,564601
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,561946
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,504424
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,488415
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,469026
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,442477
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,438053
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,314159
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,296460
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,311504
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,321238
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,259008
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,229212
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,393805
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,377876
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,369026
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,353716
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,272566
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,910,323008
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,907,376106
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,910,327433
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,907,330088
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,846,327433
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1092,371681
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1092,374336
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1092,391150
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,332743
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,329203
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,326548
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,846,284955
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,171238
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,238938
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,240265
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,244247
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,252212
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,1192,364601
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,1192,353982
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,1192,257522
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,1192,221238
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,289380
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,259292
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,843,323893
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,843,317699
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,843,315044
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,843,313274
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,644,256637
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,276991
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,272123
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,278761
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,284955
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,298230
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,141592
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,161946
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,169911
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,271681
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,327433
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,269911
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,192920
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,203539
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,216814
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,219469
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,267247
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,182300
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,194690
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,215929
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,220353
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,256637
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,169911
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,194690
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,212389
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,215044
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,287610
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,325663
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,148672
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,273451
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,276991
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,304424
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,311061
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,249557
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,220353
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,224823
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,227876
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,238938
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,129203
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,238938
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,243362
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,250442
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,251327
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,115044
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,123008
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,123893
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,148672
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,153982
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,154424
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,161946
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,229203
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,152212
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,136283
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,138053
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,199115
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,161061
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,173451
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,192035
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,174778
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,176106
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,184955
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,189380
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,194690
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,195566
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,196185
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,203707
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,205309
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,209132
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,211504
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,212389
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,173451
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,344247
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,164601
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,106194
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,142592
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,155309
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,161238
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914,223893
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914,271681
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914,300000
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,199115
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,221238
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914,194318
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,287610
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,252212
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,258407
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,294690
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,299115
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914,175221
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,644,191150
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,644,260176
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,644,291150
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,644,307079
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,832,330088
terraced,5min~10min,Daegu,0.0,3.0,2.0,400.0,2015,7,914,336283
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1796,345132
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644,269026
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,914,400884
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,380530
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,387610
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,396017
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,460176
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,914,362831
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,914,376106
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,369911
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644,298672
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644,283185
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644,294690
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644,323008
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,300884
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,207079
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,411504
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,435840
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,440707
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,486725
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,389380
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743,460176
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743,464601
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,292035
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,343362
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,349557
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,353097
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,353982
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,178761
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,193805
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,258407
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,287610
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,290265
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,297345
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,236725
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,201769
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,206194
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,207079
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,213716
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,215929
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,233185
